image,mAP50_95,mAP50,mAP75,Precision,Recall
sports ball_55.0 mm_100ISO_0EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_0EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_0EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_0EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_100ISO_0EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_+1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-2EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-2EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-3EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_-3EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_0EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_0EV_Dist1_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_0EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_0EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_0EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_1600ISO_0EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_+1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.5000,1.0000
sports ball_55.0 mm_25600ISO_-2EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-2EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
sports ball_55.0 mm_25600ISO_-3EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_-3EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_0EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_0EV_Dist1_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_0EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_0EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_0EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_25600ISO_0EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_+1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_-1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_-1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_-2EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
sports ball_55.0 mm_6400ISO_-2EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_-3EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_-3EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_0EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_0EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_0EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_0EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_0EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,1.0000,1.0000
sports ball_55.0 mm_6400ISO_0EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
